Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
1.0800607413464383,-0.8252176496158384,-0.9298943792539407,-0.17645314439714196,-0.28805142612315354,-0.007600541350658057,1.240998913727038,0.6861362163199596,-0.6557331010948404,3.431605855661788,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,210,70,978,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4122636967340727,-0.8252176496158384,-0.9298943792539407,0.790531671381691,0.6777093791677965,-0.13334066413850176,-0.17703233923726175,-0.21102389355553644,-0.1711346462846451,-0.4605792295230242,-1.203536907865677,-0.03053224037003586,-0.22654074517991973,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,487,38,746,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.256497766595885,1.0325587676097676,-0.9298943792539407,0.8941371873579945,-0.8615647658805485,-0.6614491798474453,-0.6378924964506592,-0.6138304734996367,-0.5345834873922916,-0.4797525550658065,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,664,42,65,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.39674846265503055,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,0.05962246378158846,0.5456559989158543,0.08441717302803102,0.026998176411431898,-0.21959449176566462,2.95227271709223,1.9023647898521991,0.689385848355018,1.8265324950211062,-0.5507847897348009,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,543,53,813,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6253417634411074,-0.8252176496158384,2.7437624276752075,0.06529305954756628,0.9243498309805622,0.042695507764479425,0.4079055526105119,-0.4673553535199639,0.5073031904496282,-0.26884597409520095,0.8670642239462404,0.689385848355018,0.7999958749205932,2.2182479686326775,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,348,69,992,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.23950381248639394,-0.8252176496158384,0.9069340242106335,0.2379689195080722,-0.6208674574849579,-0.3093768360414829,-0.4562072421646083,-0.6504492534945548,-0.4376637964302525,-0.11545936975294234,-0.6858866249126978,-0.03053224037003586,-0.22654074517991973,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,55,66,222,1,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3267569207739045,1.0325587676097676,0.9069340242106335,-0.03831245642873724,-0.3593691471292545,-0.5357090570596016,-0.45177589449909483,-0.6321398634970958,-0.5345834873922916,0.09544721121766324,1.3847145068992197,0.3294268039924911,-0.22654074517991973,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,489,51,310,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.054291688639764,-0.8252176496158384,0.9069340242106335,1.5157702832158158,2.1189216578327525,0.5959520480309917,1.4758603399992503,0.5030423163453686,0.5557630359306478,1.7060065568113787,0.349413940993261,0.3294268039924911,0.7999958749205932,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,676,54,1815,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9637087211694952,1.0325587676097676,-0.9298943792539407,0.9286723593500957,-0.7813323297486849,-0.5357090570596016,-0.16816964390623487,-0.5039741335148821,-0.5830433328733111,-0.7865257637503237,0.349413940993261,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,558,44,191,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1654443156138613,1.0325587676097676,2.7437624276752075,-0.7980862402549632,0.12796861307910185,-0.6614491798474453,-0.584716324464498,-0.6138304734996367,-0.5830433328733111,-0.7098324615791944,1.9023647898521991,-0.03053224037003586,-0.22654074517991973,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,181,46,396,3,4,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.41935289485386745,1.0325587676097676,-0.9298943792539407,0.2379689195080722,-0.1781032729054146,-0.2842288114839142,-0.26122794488201706,-0.6138304734996367,-0.29228425998719393,0.11462053676044556,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,681,44,436,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8140682228175787,-0.8252176496158384,-0.9298943792539407,-0.763551068262862,1.5721524634526456,0.16843563055232313,1.6929963756094086,2.0776498561268513,2.5668466233929585,3.6233391110896114,-0.6858866249126978,-0.03053224037003586,0.11563812818691793,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,589,59,1932,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8728397465345548,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,1.7742193396365982,0.8725803181642479,2.6147166900362033,2.7184785060379197,3.2937443056082514,-0.4605792295230242,-0.6858866249126978,0.689385848355018,0.7999958749205932,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,244,53,2088,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8213418972844568,1.0325587676097676,-0.9298943792539407,-0.7980862402549632,-0.4930898740156937,-0.2842288114839142,-0.584716324464498,-0.22933328355299554,-0.38920395094923294,0.5364336987016567,-0.1682363419597184,0.689385848355018,-0.22654074517991973,-1.1661254027053516,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,679,47,296,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833754628314384,-0.8252176496158384,0.9069340242106335,-0.21098831638924315,0.8916625421860993,-0.007600541350658057,1.3429199100338471,1.5649869361979964,3.2452844601272317,0.9582468606428679,-0.1682363419597184,0.3294268039924911,2.1687113683879438,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,449,49,1478,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4934543334984184,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.7516166126628095,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6315031783543306,-0.3647126018091126,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,334,40,87,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34221097540876616,1.0325587676097676,0.9069340242106335,1.4812351112237145,-0.30588085637467877,-0.6111531307323078,-0.5492655431403904,-0.6321398634970958,-0.5345834873922916,-0.1729793463812893,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,673,60,289,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6557541566860676,-0.8252176496158384,-0.9298943792539407,-0.8671565842391655,-0.6416684594450707,0.3193237778977356,-0.5005207188197427,0.48473292634790943,0.022704735639433017,2.0894730676670252,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,-0.8584550962200763,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,282,38,426,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2477034303265397,-0.8252176496158384,-0.9298943792539407,0.583320639429084,2.6805487107557973,0.7216921708188354,1.2321362183960112,2.388909486083656,-0.21959449176566462,-0.49892588060858883,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,697,62,1910,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.009206121144993,-0.8252176496158384,-0.9298943792539407,1.0322778753263993,0.6301642318303958,0.7468401953764041,1.249861609058065,0.8875395062920097,0.14385434934198182,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,-0.22654074517991973,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,489,67,1156,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0365360918173845,-0.8252176496158384,-0.9298943792539407,1.3776295952474111,-0.8823657678406612,-0.08304461502336428,-0.3941683748474202,1.7480808361725875,0.5315331131901381,1.9169131377819844,-0.1682363419597184,-0.03053224037003586,-0.22654074517991973,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,601,70,434,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.14049639945548814,-0.8252176496158384,0.9069340242106335,-1.3851841641206832,-0.3861132925065423,-0.208784737811208,-0.3808743318508799,-0.17440511356061822,-0.5103535646517818,-0.3838859273518949,0.349413940993261,-0.3904912847325628,-0.22654074517991973,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,236,58,331,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.5370401624716525,-0.8252176496158384,-0.9298943792539407,-0.4527345203339514,1.0907578466614642,0.5205079743582854,2.1627192281538328,1.9677935161420967,2.0337883231017435,-0.5564458572369358,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,489,38,1644,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.153010566092846,1.0325587676097676,0.9069340242106335,-1.5923951960732903,-0.8912804829664238,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,260,51,17,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1493946997454163,-0.8252176496158384,-0.9298943792539407,-1.0398324441996714,2.1724099485873283,2.7083861108667655,2.2291894431365344,-0.22933328355299554,0.26500396304453067,-0.8440457403786708,-0.6858866249126978,0.689385848355018,0.11563812818691793,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,120,77,1902,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18060899186651513,-0.8252176496158384,0.9069340242106335,-1.696000712049594,-0.7456734692456345,-0.6363011552898765,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.6523124849508475,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,341,61,72,1,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.039907049967777,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,1.890110636271512,0.4450639006855793,1.0150001827858528,-0.6870680334894731,1.4765001000700189,0.2680071411027042,-0.6858866249126978,1.409303937080072,1.4843536216542685,0.3722261297210252,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,305,62,1526,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.12533172320283428,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,-0.42474372471818034,0.042695507764479425,-0.13715021024764082,-0.10116755357078182,-0.5830433328733111,0.018753909046533936,0.8670642239462404,-0.3904912847325628,0.4578170015537556,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,251,64,405,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4111742002946519,-0.8252176496158384,0.9069340242106335,1.6193757991921194,0.015048888152775386,-0.5860051061747391,-0.6334611487851458,-0.6138304734996367,-0.5830433328733111,-0.4605792295230242,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,260,64,363,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.47380902696924737,-0.8252176496158384,0.9069340242106335,0.6869261554053875,-0.10084240848213862,-0.5860051061747391,-0.6201671057886055,0.026998176411431898,-0.5103535646517818,1.0541134883567795,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,468,70,444,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.165382198155139,-0.8252176496158384,-0.9298943792539407,1.2394889072790063,1.5602661766182955,2.8089782090970408,1.1656660034133097,0.41149536635807304,1.573419791032058,-0.5564458572369358,-0.6858866249126978,-0.03053224037003586,1.142174748287431,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,623,50,1564,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7633931957245498,-0.8252176496158384,-0.9298943792539407,1.1358833913027029,0.11905389795333923,0.47021192524314803,2.1582878804883197,1.2171085262462735,-0.38920395094923294,1.3417133714985146,-0.1682363419597184,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,508,70,1272,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.711115308893785,-0.8252176496158384,-0.9298943792539407,1.5848406272000182,0.9600086914836127,2.3563137670608034,1.0947644407650947,1.5283681562030782,1.2826607181459406,0.9390735351000855,-0.6858866249126978,1.7692629814425989,1.142174748287431,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,357,38,1455,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3440796666244696,1.0325587676097676,0.9069340242106335,-0.07284762842083842,-0.8615647658805485,-0.5860051061747391,-0.6467551917816861,-0.6504492534945548,-0.6315031783543306,-0.3071926251807656,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,154,53,69,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3664996224762233,-0.8252176496158384,0.9069340242106335,1.3085592512632087,-0.632753744319308,-0.5860051061747391,-0.5093834141507695,-0.6504492534945548,-0.6315031783543306,-0.2496726485524186,0.349413940993261,-0.03053224037003586,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,624,50,180,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9966298370489127,1.0325587676097676,-0.9298943792539407,-0.17645314439714196,1.105615705204402,3.3873827739211215,1.147940612751256,3.1579038659769383,0.41038349948758923,0.2680071411027042,-0.1682363419597184,-0.7504503290950897,0.7999958749205932,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,681,51,1575,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2549159253492373,1.0325587676097676,0.9069340242106335,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,8.582928793055823,77,66,46,2,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9156640280050582,1.0325587676097676,-0.9298943792539407,0.09982823153966747,-0.8942520546750115,-0.5860051061747391,-0.7087940590988742,-0.6870680334894731,-0.6072732556138208,-0.6331391594080651,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,245,36,26,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5372247340288936,1.0325587676097676,-0.9298943792539407,-1.6614655400574927,-0.6238390291935454,-0.6363011552898765,-0.5935790197955249,-0.44904596352250475,-0.3649740282087232,-0.6139658338652828,0.349413940993261,-0.03053224037003586,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,500,35,165,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3066385071096687,1.0325587676097676,-0.9298943792539407,-1.5233248520890879,-0.8912804829664238,-0.35967288515662044,-0.7176567544299011,-0.6321398634970958,-0.26805433724668415,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,608,35,57,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3187627025617723,-0.8252176496158384,-0.9298943792539407,1.7229813151684228,-0.903166769800774,-0.5105610325020329,-0.726519449760928,-0.5589023035072593,-0.5103535646517818,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,104,47,34,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5941879031699626,-0.8252176496158384,-0.9298943792539407,-1.0052972722075701,-0.6535547462794208,-0.5357090570596016,-0.5714222814679576,2.059340466129392,-0.3649740282087232,-0.3071926251807656,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,667,75,317,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.097691355657147,1.0325587676097676,-0.9298943792539407,-1.1779731321680762,-0.7843039014572725,-0.5860051061747391,-0.6068730627920651,-0.5039741335148821,-0.486123641911272,-0.6331391594080651,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,649,47,101,1,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6772086605955296,-0.8252176496158384,-0.9298943792539407,-1.5923951960732903,0.45781307273231864,1.3755408093156227,0.8377462761653153,1.2537273062411918,0.5557630359306478,-0.07711271866737769,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,4,52,1091,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4667600850127027,1.0325587676097676,-0.9298943792539407,-0.9016917562312667,-0.8942520546750115,-0.6614491798474453,-0.7176567544299011,-0.44904596352250475,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,120,37,22,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
